series,label,model_type,feature_config,n_features,mse_demand,rmse_demand,mae_demand,mse_demand_test,rmse_demand_test,mae_demand_test,runtime_sec,error
baseline,seasonal_naive_7,baseline,cal=0 temp=0 apptemp=0 rrp=0 lags=[] roll=[],0,141138183.6274827,11880.159242513659,9762.271280820696,207834241.32481366,14416.45730839632,12113.128072003377,0.011474708997411653,
baseline,seasonal_naive_364,baseline,cal=0 temp=0 apptemp=0 rrp=0 lags=[] roll=[],0,60410778.91466296,7772.437128382768,6270.753833333328,224849543.5511672,14994.983946345765,11030.623232639775,0.007601707999128848,
M1,M1_cal_lag,mlp,"cal=1 temp=0 apptemp=0 rrp=0 lags=[1, 7] roll=[]",10,19971783.925567023,4468.980188540449,3464.401302597417,57972019.144591145,7613.935851095092,5678.655501615857,12.123684500002128,
M1,M1_cal_temp_lag,mlp,"cal=1 temp=1 apptemp=0 rrp=0 lags=[1, 7] roll=[]",20,10065437.517734569,3172.607368984471,2421.5921569890647,22220155.480616834,4713.825991762618,3664.6891870640306,5.249169458002143,
M1,M1_cal_temp_apt_lag,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[]",23,9487838.06434208,3080.233443156879,2396.3050821629163,19863511.916952435,4456.849999377636,3542.4101773979705,8.34441450000304,
M1,M1_champion_features,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,8879955.29711122,2979.9253844872055,2320.079796091271,18937353.75409846,4351.706993134816,3468.1180754548304,9.44307120799931,
M1,M1_full_with_RRP,mlp,"cal=1 temp=1 apptemp=1 rrp=1 lags=[1, 7] roll=[7]",25,10340669.179115564,3215.6910888820717,2500.8968081832204,27719174.383189887,5264.900225378434,4274.217462769563,10.27168320799683,
M2,M2_hls16,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,2535386499.427848,50352.62157453024,41912.84274979332,2635997626.853109,51341.96750079908,44310.94763231182,0.5034748340040096,
M2,M2_hls32x16,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,10974199.691702504,3312.7329641404094,2557.0227792145242,22236381.424068674,4715.5467789079,3694.141385502743,0.728008709003916,
M2,M2_hls64x32,mlp,"cal=1 temp=1 apptemp=1 rrp=0 lags=[1, 7] roll=[7]",24,9085138.62515555,3014.1563703888273,2284.325082993632,19301918.328017123,4393.394852277351,3452.0900889889567,5.669820458002505,
